group,threshold_type,previous_global_run,current_global_run,n_subjects,mean_delta,sd_delta,sem_delta,t_statistic,df,p_one_sided_increase,p_holm_per_run_family,significant_holm_0_05
experimental,distractor,17,18,16,-0.004687499999999992,0.021406288016997864,0.005351572004249466,-0.8759108531619941,15,0.8025554558318296,1.0,False
experimental,distractor,18,19,16,-0.0025000000000000005,0.02516611478423583,0.006291528696058957,-0.3973597071195133,15,0.6516503779596116,1.0,False
experimental,distractor,19,20,16,0.0009374999999999991,0.01890491558651701,0.0047262288966292525,0.1983611078736843,15,0.42271296776469874,1.0,False
experimental,distractor,20,21,16,-0.003125000000000007,0.025091499224504963,0.006272874806126241,-0.498176688772436,15,0.6872078721788559,1.0,False
experimental,distractor,21,22,16,0.0021875000000000063,0.02645554447244156,0.00661388611811039,0.33074352369178417,15,0.3727065376635511,1.0,False
experimental,distractor,22,23,16,0.0,0.0,0.0,,15,,,False
experimental,distractor,23,24,16,0.01375,0.04921043249826875,0.012302608124567188,1.1176491895683893,15,0.14064929649040633,1.0,False
experimental,distractor,24,25,16,0.002812499999999999,0.01974578013990162,0.004936445034975405,0.569741986403787,15,0.28864329524853105,1.0,False
experimental,distractor,25,26,16,-0.0074999999999999945,0.05079370039680118,0.012698425099200295,-0.5906244232186179,15,0.7182170797772295,1.0,False
experimental,distractor,26,27,16,-0.010937499999999996,0.02589843946392652,0.00647460986598163,-1.6892909729537406,15,0.9440822054286621,1.0,False
experimental,distractor,27,28,16,-0.0018750000000000086,0.024554361459151543,0.006138590364787886,-0.30544471752918434,15,0.6178873859147378,1.0,False
experimental,distractor,28,29,16,0.006875000000000001,0.025091499224504963,0.006272874806126241,1.0959887152993568,15,0.14518443164328232,1.0,False
experimental,distractor,29,30,16,-0.00031249999999999854,0.02439048653334602,0.006097621633336505,-0.05124949017687809,15,0.5200985149166973,1.0,False
experimental,distractor,30,31,16,0.0012500000000000011,0.0050000000000000044,0.0012500000000000011,1.0,15,0.16658506795773814,1.0,False
experimental,distractor,31,32,16,-0.004062500000000002,0.022746336701397293,0.005686584175349323,-0.7144007500338189,15,0.7570253862550225,1.0,False
experimental,distractor,32,33,16,0.006875000000000001,0.026196373794859458,0.0065490934487148645,1.049763612908759,15,0.15522335170226173,1.0,False
experimental,distractor,33,34,16,-0.0021874999999999967,0.023662118107501146,0.0059155295268752866,-0.36978938065676137,15,0.6416458993817233,1.0,False
experimental,distractor,34,35,16,-0.005937500000000002,0.028880140235116585,0.007220035058779146,-0.8223644278264749,15,0.7881250188906254,1.0,False
experimental,distractor,35,36,16,0.01781250000000001,0.0163267418672557,0.004081685466813925,4.364006032513833,15,0.00027778824966097674,0.03500131945728307,True
control,no_distractor,1,2,16,0.018125000000000016,0.023157072353818843,0.005789268088454711,3.130792998884596,15,0.0034354893666452796,0.4156942133640788,False
control,no_distractor,2,3,16,0.02562500000000003,0.029657770201640815,0.007414442550410204,3.456092595738344,15,0.0017637310019879729,0.21870264424650865,False
control,no_distractor,3,4,16,0.01625,0.021563858652847823,0.005390964663211956,3.014302822441094,15,0.004357561646150462,0.5185498358919051,False
control,no_distractor,4,5,16,0.0062500000000000056,0.00957427107756339,0.0023935677693908476,2.6111648393354674,15,0.009828517270855585,1.0,False
control,no_distractor,5,6,15,0.009999999999999993,0.016475089420958267,0.004253849796976624,2.3508117299081364,14,0.016955461866499048,1.0,False
control,no_distractor,6,7,15,0.0,0.0,0.0,,14,,,False
control,no_distractor,7,8,16,0.0024999999999999953,0.0413924308700677,0.010348107717516925,0.24159006344397443,15,0.4061846760929077,1.0,False
control,no_distractor,8,9,16,0.0062500000000000056,0.018574175621006727,0.004643543905251682,1.3459547551454136,15,0.09915412182088815,1.0,False
control,no_distractor,9,10,16,-0.007500000000000014,0.026708300832013504,0.006677075208003376,-1.1232462966734673,15,0.8605051906704907,1.0,False
control,no_distractor,10,11,16,0.0006249999999999936,0.01569235482647519,0.003923088706618797,0.15931324696929022,15,0.43777370007040944,1.0,False
control,no_distractor,11,12,16,0.002500000000000009,0.022060522810365742,0.005515130702591436,0.45329841391162595,15,0.3284111662388348,1.0,False
control,no_distractor,12,13,16,0.01125000000000001,0.02526525941551626,0.006316314853879065,1.7811018386917494,15,0.04757543685596247,1.0,False
control,no_distractor,13,14,16,0.0024999999999999953,0.019493588689617928,0.004873397172404482,0.5129891760425761,15,0.30771527285935696,1.0,False
control,no_distractor,14,15,16,-0.0049999999999999975,0.02581988897471611,0.006454972243679027,-0.7745966692414831,15,0.7746919125798144,1.0,False
control,no_distractor,15,16,16,-0.008749999999999987,0.032429410519876356,0.008107352629969089,-1.0792672280782918,15,0.8512409845968656,1.0,False
control,no_distractor,16,17,16,-0.0018750000000000017,0.01721191447805852,0.00430297861951463,-0.43574467033059505,15,0.6653862513525048,1.0,False
control,no_distractor,17,18,16,-0.0050000000000000044,0.02097617696340305,0.005244044240850763,-0.9534625892455922,15,0.822265445523241,1.0,False
control,no_distractor,18,19,16,-6.938893903907228e-18,0.028751811537130443,0.007187952884282611,-9.6535049903847e-16,15,0.5000000000000003,1.0,False
control,no_distractor,19,20,16,0.006249999999999999,0.025000000000000012,0.006250000000000003,0.9999999999999993,15,0.1665850679577383,1.0,False
control,no_distractor,20,21,16,0.0031250000000000028,0.017017148213885128,0.004254287053471282,0.7345531603115877,15,0.23696968045711259,1.0,False
control,no_distractor,21,22,16,0.0018749999999999947,0.03145764348029478,0.007864410870073694,0.23841582427170732,15,0.4073924908239211,1.0,False
control,no_distractor,22,23,16,0.0,0.0,0.0,,15,,,False
control,no_distractor,23,24,16,0.001250000000000008,0.021563858652847812,0.005390964663211953,0.23186944788008576,15,0.4098864764939488,1.0,False
control,no_distractor,24,25,16,-0.0037500000000000033,0.04514790508244355,0.011286976270610887,-0.332241329306617,15,0.6278477980547227,1.0,False
control,no_distractor,25,26,16,0.0012499999999999942,0.008850612031567829,0.0022126530078919572,0.5649326828660298,15,0.2902354841298246,1.0,False
control,no_distractor,26,27,16,0.009999999999999988,0.01751190071541824,0.00437797517885456,2.284160962880643,15,0.01867465278430758,1.0,False
control,no_distractor,27,28,16,-0.003124999999999996,0.014476993242152634,0.0036192483105381584,-0.8634389607645707,15,0.7992540594387977,1.0,False
control,no_distractor,28,29,16,0.011875000000000004,0.020072784228070274,0.0050181960570175686,2.3663882130300014,15,0.015923163549606927,1.0,False
control,no_distractor,29,30,16,-0.0037500000000000033,0.03222318006239197,0.008055795015597993,-0.4655034037905737,15,0.6758710555741347,1.0,False
control,no_distractor,30,31,16,0.0,0.0,0.0,,15,,,False
control,no_distractor,31,32,16,0.0037499999999999964,0.008062257748298541,0.0020155644370746352,1.8605210188381271,15,0.041265353173481074,1.0,False
control,no_distractor,32,33,16,0.0025000000000000022,0.045240100206196114,0.011310025051549029,0.22104283488369467,15,0.41401989801398464,1.0,False
control,no_distractor,33,34,16,-0.013125000000000005,0.027010800309012196,0.006752700077253049,-1.943666955417212,15,0.9645297297780275,1.0,False
control,no_distractor,34,35,16,0.004375000000000011,0.03119161212035484,0.00779790303008871,0.5610482694025294,15,0.29152477903786206,1.0,False
control,no_distractor,35,36,16,0.0,0.028284271247461894,0.007071067811865474,0.0,15,0.5,1.0,False
experimental,no_distractor,1,2,16,0.038125000000000034,0.019050371824892744,0.004762592956223186,8.005093097486496,15,4.2718464047609153e-07,5.4679633980939716e-05,True
experimental,no_distractor,2,3,16,0.015625000000000014,0.01931105037709413,0.0048277625942735325,3.236488890015773,15,0.00276720639436671,0.3403663865071054,False
experimental,no_distractor,3,4,16,0.011875000000000004,0.020072784228070274,0.0050181960570175686,2.3663882130300014,15,0.015923163549606927,1.0,False
experimental,no_distractor,4,5,16,0.0037500000000000033,0.019278658321228357,0.004819664580307089,0.7780624434576459,15,0.22431585793399617,1.0,False
experimental,no_distractor,5,6,16,0.018125000000000002,0.023157072353818822,0.0057892680884547056,3.1307929988845964,15,0.0034354893666452796,0.4156942133640788,False
experimental,no_distractor,6,7,16,0.0,0.0,0.0,,15,,,False
experimental,no_distractor,7,8,16,0.0018749999999999947,0.030598202561588468,0.007649550640397117,0.2451124370754746,15,0.40484554638277415,1.0,False
experimental,no_distractor,8,9,16,0.0037499999999999964,0.010878112581387146,0.0027195281453467864,1.378915679330764,15,0.09406853109150445,1.0,False
experimental,no_distractor,9,10,16,-0.0037499999999999964,0.034616951531487195,0.008654237882871799,-0.43331371875296854,15,0.6645232883641556,1.0,False
experimental,no_distractor,10,11,16,-0.0050000000000000044,0.03829708431025351,0.009574271077563378,-0.5222329678670942,15,0.6954325986332115,1.0,False
experimental,no_distractor,11,12,16,0.0031250000000000028,0.03628015986734346,0.009070039966835865,0.34454092941446834,15,0.3676112858957745,1.0,False
experimental,no_distractor,12,13,16,0.0018749999999999947,0.017211914478058483,0.004302978619514621,0.43574467033059444,15,0.3346137486474953,1.0,False
experimental,no_distractor,13,14,16,-0.0006250000000000006,0.036417715469260294,0.009104428867315073,-0.06864790851886958,15,0.5269116780927935,1.0,False
experimental,no_distractor,14,15,16,0.0,0.0,0.0,,15,,,False
experimental,no_distractor,15,16,16,0.005624999999999991,0.02555223408367,0.0063880585209175,0.8805492281545484,15,0.19622601553474067,1.0,False
experimental,no_distractor,16,17,16,-0.0050000000000000044,0.019663841605003517,0.004915960401250879,-1.0170952554312156,15,0.8373831696176237,1.0,False
experimental,no_distractor,17,18,16,0.004375000000000004,0.02365551380404436,0.00591387845101109,0.7397852418241729,15,0.23542546023545774,1.0,False
experimental,no_distractor,18,19,16,-0.0012500000000000011,0.013601470508735456,0.003400367627183864,-0.36760731104690386,15,0.6408493716034329,1.0,False
experimental,no_distractor,19,20,16,-0.00875,0.03159641329855863,0.007899103324639658,-1.107720666560487,15,0.8572852389904213,1.0,False
experimental,no_distractor,20,21,16,-0.009374999999999994,0.029090376415577705,0.007272594103894426,-1.2890861040876382,15,0.8915531259344376,1.0,False
experimental,no_distractor,21,22,16,0.0006250000000000075,0.03108456208473911,0.007771140521184778,0.08042577512222374,15,0.4684809366611934,1.0,False
experimental,no_distractor,22,23,16,0.0,0.0,0.0,,15,,,False
experimental,no_distractor,23,24,16,-0.004374999999999997,0.02421260002560651,0.006053150006401628,-0.7227641798688501,15,0.7595284515386294,1.0,False
experimental,no_distractor,24,25,16,0.0006249999999999867,0.03434506272134805,0.008586265680337013,0.07279066631158043,15,0.4714672280352844,1.0,False
experimental,no_distractor,25,26,16,0.0062500000000000056,0.020615528128088288,0.005153882032022072,1.2126781251816667,15,0.12200337129548822,1.0,False
experimental,no_distractor,26,27,16,0.01125000000000001,0.024731895735399394,0.006182973933849849,1.8195127652746161,15,0.044424032875830445,1.0,False
experimental,no_distractor,27,28,16,0.0037500000000000103,0.01087811258138714,0.002719528145346785,1.3789156793307698,15,0.09406853109150365,1.0,False
experimental,no_distractor,28,29,16,-0.009375000000000008,0.02909037641557771,0.007272594103894427,-1.28908610408764,15,0.8915531259344379,1.0,False
experimental,no_distractor,29,30,16,0.004375000000000004,0.018246004128758347,0.004561501032189587,0.9591141093965598,15,0.17635343486733107,1.0,False
experimental,no_distractor,30,31,16,0.0012500000000000011,0.0050000000000000044,0.0012500000000000011,1.0,15,0.16658506795773814,1.0,False
experimental,no_distractor,31,32,16,-0.02000000000000001,0.04457203906785808,0.01114300976696452,-1.794847210786232,15,0.9535743039790465,1.0,False
experimental,no_distractor,32,33,16,0.008125000000000007,0.024281337140555775,0.006070334285138944,1.3384765349564327,15,0.10033828912687912,1.0,False
experimental,no_distractor,33,34,16,0.01124999999999999,0.029860788111948193,0.007465197027987048,1.5069930449020572,15,0.07629074983920181,1.0,False
experimental,no_distractor,34,35,16,-0.0024999999999999883,0.029097537123726924,0.007274384280931731,-0.3436716983117338,15,0.6320684607267733,1.0,False
experimental,no_distractor,35,36,16,0.009999999999999995,0.017511900715418246,0.0043779751788545615,2.284160962880644,15,0.018674652784307556,1.0,False
